source,arm,channel,rung,model_ln_ratio,model_ci_lo,model_ci_hi,n_pos,n_cells,human_pred,human_ci_lo,human_ci_hi,ratio_model_over_pred,in_0p5_2x,ci_overlaps_pred_ci,null_floor_median_abs,above_floor
emoface,clean,brow_mean,effort,-0.0065316,-0.10444,0.11778,4,12,0.21715,0.089191,0.35893,-0.030079,False,True,0.023694,False
emoface,clean,brow_mean,effort0,-0.012976,-0.1085,0.10852,4,12,0.039951,-0.068263,0.17267,-0.32479,False,True,0.023694,False
emoface,clean,brow_mean,rate090,-0.048052,-0.15963,0.046621,5,12,0.059108,-0.0031439,0.12874,-0.81296,False,True,0.023694,False
emoface,clean,brow_mean,r+2,-0.097149,-0.18324,-0.010352,3,12,-0.0058298,-0.042461,0.04098,16.664,False,True,0.023694,False
emoface,clean,brow_mean,r+4,-0.027731,-0.15094,0.13323,3,12,-0.014913,-0.10416,0.099304,1.8595,False,True,0.023694,False
emoface,clean,brow_mean,lvl+6,-0.0038474,-0.010466,0.00095831,5,12,0.1567,-0.028776,0.3087,-0.024554,False,True,0.023694,False
emoface,clean,brow_mean,g150,-0.007141,-0.048295,0.039813,3,12,-0.04176,-0.12927,0.038174,0.171,False,True,0.023694,False
emoface,clean,brow_mean,k167,-0.054141,-0.14368,0.032057,5,12,0.00058446,-0.050521,0.042077,-92.633,False,True,0.023694,False
emoface,clean,brow_mean,more,-0.042776,-0.14107,0.057602,5,12,-0.045955,-0.14261,0.037686,0.93082,False,True,0.023694,False
emoface,clean,lid_upper,effort,-0.05242,-0.17489,0.066164,6,12,0.18912,0.097002,0.30271,-0.27717,False,False,0.039844,False
emoface,clean,lid_upper,effort0,-0.055841,-0.17746,0.060686,6,12,0.012085,-0.077553,0.11218,-4.6205,False,True,0.039844,False
emoface,clean,lid_upper,rate090,0.020106,-0.056333,0.09238,7,12,0.039447,0.0056826,0.08071,0.5097,True,True,0.039844,False
emoface,clean,lid_upper,r+2,-0.028159,-0.17763,0.098439,7,12,-0.0098374,-0.038368,0.021024,2.8624,False,True,0.039844,False
emoface,clean,lid_upper,r+4,-0.013511,-0.16195,0.13073,5,12,-0.021659,-0.084981,0.047507,0.62379,False,True,0.039844,False
emoface,clean,lid_upper,lvl+6,-0.0047193,-0.012341,0.0029135,4,12,0.1567,0.0519,0.25331,-0.030117,False,False,0.039844,False
emoface,clean,lid_upper,g150,-0.00053176,-0.04034,0.040528,5,12,-0.018463,-0.10344,0.070155,0.028801,False,True,0.039844,False
emoface,clean,lid_upper,k167,0.051233,-0.060986,0.16867,5,12,0.0027047,-0.028945,0.031894,18.942,False,True,0.039844,False
emoface,clean,lid_upper,more,0.035458,-0.066901,0.14147,6,12,-0.017524,-0.10925,0.074316,-2.0234,False,True,0.039844,False
emoface,noise,brow_mean,effort,-0.003541,-0.10307,0.12236,4,12,0.21715,0.089191,0.35893,-0.016307,False,True,0.035194,False
emoface,noise,brow_mean,effort0,-0.020442,-0.10917,0.096862,4,12,0.039951,-0.068263,0.17267,-0.51167,False,True,0.035194,False
emoface,noise,brow_mean,rate090,-0.048836,-0.15127,0.040934,5,12,0.059108,-0.0031439,0.12874,-0.82622,False,True,0.035194,False
emoface,noise,brow_mean,r+2,-0.086118,-0.16821,-0.0031291,3,12,-0.0058298,-0.042461,0.04098,14.772,False,True,0.035194,False
emoface,noise,brow_mean,r+4,-0.0070824,-0.13423,0.14931,4,12,-0.014913,-0.10416,0.099304,0.47492,False,True,0.035194,False
emoface,noise,brow_mean,lvl+6,-0.0063659,-0.026052,0.015054,5,12,0.1567,-0.028776,0.3087,-0.040626,False,True,0.035194,False
emoface,noise,brow_mean,g150,-0.019084,-0.059752,0.026626,4,12,-0.04176,-0.12927,0.038174,0.45699,False,True,0.035194,False
emoface,noise,brow_mean,k167,-0.047471,-0.13931,0.039724,6,12,0.00058446,-0.050521,0.042077,-81.222,False,True,0.035194,False
emoface,noise,brow_mean,more,-0.036055,-0.13242,0.06308,5,12,-0.045955,-0.14261,0.037686,0.78456,False,True,0.035194,False
emoface,noise,lid_upper,effort,-0.041131,-0.1679,0.080977,6,12,0.18912,0.097002,0.30271,-0.21748,False,False,0.045951,False
emoface,noise,lid_upper,effort0,-0.047238,-0.17547,0.080006,6,12,0.012085,-0.077553,0.11218,-3.9087,False,True,0.045951,False
